is_phone_number_verified,is_email_verified,is_reseller_flag,email_category_gmail,email_category_hotmail,email_category_icloud,email_category_live,email_category_others,email_category_outlook,email_category_rocketmail,email_category_yahoo,email_category_ymail,first_transaction_category_c,first_transaction_category_e,first_transaction_category_f,first_transaction_category_h,first_transaction_category_t,day_to_first_transaction,order_count,order_count_with_promo,price_amount,promo_amount,category_f_order_count,category_f_order_count_with_promo,category_f_price_amount,category_f_promo_amount,similar_name_count,similar_email_count,similar_phone_number_count,similar_device_count,similar_birth_date_count,label
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0005534471853257,0.0,0.0014503259431782,0.0,0.0009346886318495,0.0,0.001630835779518,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,1
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003953194180898,0.0,0.0004151211691935,0.0,0.0007010164738871,0.0,0.0004667877994878,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0344827586206896,9.047318092609112e-05,0.0126225863511132,0.0001168360789811,0.0588235294117647,0.0001017336145954,0.0126225863511132,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,2.5045372573718145e-05,0.0146926905126957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6013793103448275,7.906388361796332e-05,0.0,0.0001313949672252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0006325110689437,0.0,0.0035929121810873,0.0,0.0007010164738871,0.0,0.0039058920602156,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007115749525616,0.0344827586206896,0.0001724992858636,0.0066849217315495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.30332862091377e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0001581277672359,0.0,0.0003810224538671,0.0,0.0003505082369435,0.0,0.0004284451046946,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0041379310344827,0.0007115749525616,0.0,0.0005682000355624,0.0,0.0011683607898118,0.0,0.0006389191011008,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0151012017710309,0.0,0.015340103363163,0.0,0.0224325271643883,0.0,0.0172493566317434,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,1
1,0,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002371916508538,0.0344827586206896,0.0003779530330061,0.0716626302440534,0.0004673443159247,0.0588235294117647,0.0004249936589103,0.0716626302440534,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0013793103448275,0.0,0.0,1.2623097288013728e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0004743833017077,0.0,0.0004363219479773,0.0,0.0004673443159247,0.0,0.0003157432541268,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0001581277672359,0.0,0.0001068602563145,0.0,0.0001168360789811,0.0,0.0001104823957592,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003953194180898,0.0,0.0001718118296328,0.0,0.0007010164738871,0.0,0.0001931957987979,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0007115749525616,0.0344827586206896,0.002015679126036,0.0336602302696352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0193103448275862,0.0002371916508538,0.0,3.480021526932042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0888888888888888,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0001581277672359,0.0,0.0001651502769276,0.0,0.0002336721579623,0.0,0.000177317664252,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2799999999999999,0.0002371916508538,0.0,0.0002404422325226,0.0,0.0002336721579623,0.0,0.0001257605032784,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2841379310344827,0.0004743833017077,0.0,0.0005085099987046,0.0,0.0008178525528683,0.0,0.0005717999488534,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003953194180898,0.0,0.0008473081921434,0.0,0.0007010164738871,0.0,0.0009527654955948,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.033103448275862,0.0022928526249209,0.0,0.0022792321840952,0.0,0.0033882462904544,0.0,0.0024223865297251,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6041379310344828,0.0001581277672359,0.0344827586206896,6.130235064779031e-05,0.0055867567190027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0924137931034482,0.0003953194180898,0.0,9.2752281141442e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0064832384566729,0.0689655172413793,0.0023262723559282,0.0400581985381362,0.0014020329477742,0.0588235294117647,0.0012640188700668,0.0336602302696352,0.0243478260869565,0.0,0.0,0.0,0.0,1
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0262068965517241,0.0008697027197975,0.0,0.0007162058512644,0.0,0.0014020329477742,0.0,0.0008053459522227,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0096551724137931,0.0,0.0,0.0002392421202368,0.0,0.0001168360789811,0.0,0.0002690185688845,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,9.306665364162847e-05,0.0,0.0002336721579623,0.0,0.0001046498749833,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.503448275862069,0.0001581277672359,0.0,0.0001596248029784,0.0,0.0003505082369435,0.0,0.000179491955736,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0744827586206896,0.0002371916508538,0.0,0.000297440336506,0.0,0.0004673443159247,0.0,0.0003344602262185,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0041379310344827,0.0007906388361796,0.0344827586206896,0.000547504008537,0.0336602302696352,0.0008178525528683,0.0588235294117647,0.0005192570660611,0.0336602302696352,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0993103448275862,0.0001581277672359,0.0,0.0001664183244279,0.0,0.0002336721579623,0.0,0.000166291361148,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1089655172413793,0.0024509803921568,0.0344827586206896,0.0093634302351941,0.0100980690808905,0.0019862133426802,0.0,0.0092055003162623,0.0,0.0017391304347826,0.0,0.0,0.0357142857142857,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0163662239089184,0.0,0.0250749264002437,0.0,0.023484051875219,0.0,0.0263013185483799,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9006896551724137,0.0,0.0344827586206896,9.940115337161357e-05,0.0336602302696352,0.0001168360789811,0.0588235294117647,0.0001117727764619,0.0336602302696352,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4041379310344827,7.906388361796332e-05,0.0,0.0001737580817238,0.0,0.0002336721579623,0.0,0.0001953842844696,0.0,0.0,0.0416666666666666,0.0,0.0,0.0444444444444444,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1834482758620689,0.0001581277672359,0.0,0.0001896706434096,0.0,0.0002336721579623,0.0,0.0002052124690912,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0013793103448275,0.0,0.0,7.936468317949419e-05,0.0,0.0,0.0,0.0,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,1
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078273244781783,0.0,0.0071739735689298,0.0,0.0101647388713634,0.0,0.0069136017285578,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3199999999999999,0.0003953194180898,0.0,0.0003628477757696,0.0,0.0003505082369435,0.0,0.0003426734993907,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3793103448275862,0.0002371916508538,0.0,6.849022913216003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8289655172413792,0.0,0.0,4.438762979271169e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0120967741935483,0.0,0.0220186229455355,0.0,0.0179927561631031,0.0,0.0247590952118016,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1806896551724137,0.0,0.0,4.023325371979648e-05,0.0,0.0001168360789811,0.0,4.524074743425265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003162555344718,0.0,0.0003411213597392,0.0,0.0003505082369435,0.0,0.0001951822753706,0.0,0.0034782608695652,0.0,0.0,0.0,0.0,0
1,1,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0066413662239089,0.0689655172413793,0.0153159577879151,0.0359952404434398,0.0098142306344199,0.1176470588235294,0.0171988177101823,0.0359952404434398,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1655172413793103,0.0002371916508538,0.0,0.0006451206002184,0.0,0.0002336721579623,0.0,0.0006663784024528,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1820689655172413,0.0010278304870335,0.0,0.0002659733074533,0.0,0.0003505082369435,0.0,0.0001715174029937,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007115749525616,0.0344827586206896,0.0015140492891304,0.0121082580325932,0.0008178525528683,0.0,0.0015694106901972,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1296551724137931,0.0075901328273244,0.0344827586206896,0.0070186601274524,0.0269854066071666,0.0112162635821941,0.0588235294117647,0.0078691479945668,0.0269854066071666,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0344827586206896,4.430707148092818e-05,0.0100980690808905,0.0001168360789811,0.0588235294117647,4.9821598928593694e-05,0.0100980690808905,0.0,0.0,0.0,0.0,0.0,1
1,1,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3503448275862069,0.0352624920936116,0.0689655172413793,0.0376434558173905,0.0461784699069126,0.0496553335670054,0.1176470588235294,0.0411963441674025,0.0461784699069126,0.0,0.0,0.0,0.0357142857142857,0.0,1
0,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0344827586206896,0.0003162555344718,0.0689655172413793,0.0006611863604031,0.1183813468467937,0.0005841803949059,0.1176470588235294,0.000743478649435,0.1183813468467937,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3268965517241379,0.0064832384566729,0.0,0.0119802544109454,0.0,0.0094637223974763,0.0,0.0133762347572566,0.0,0.0,0.0,0.0,0.0,0.0888888888888888,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.4426628967310165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0013793103448275,0.0009487666034155,0.0,0.0003491922152722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0005534471853257,0.0,0.0001624733787359,0.0,0.0002336721579623,0.0,0.0001046047116588,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0007115749525616,0.0689655172413793,0.0002554742757949,0.0357639946614874,0.0,0.0,0.0,0.0,0.0017391304347826,0.0,0.0,0.0357142857142857,0.0444444444444444,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6910344827586207,0.0003162555344718,0.0,0.0001077414058829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555555555555555,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.764364734574646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0015022137887413,0.0,0.0003350312316971,0.0,0.0,0.0,0.0,0.0,0.0017391304347826,0.0,0.0,0.0357142857142857,0.0888888888888888,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003162555344718,0.0,0.0001917792744338,0.0,0.0003505082369435,0.0,0.0002024865398569,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.391783873430227e-05,0.0,0.0001168360789811,0.0,6.062853731313066e-05,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0344827586206896,0.0002112991730583,0.0100980690808905,0.0002336721579623,0.0588235294117647,0.0002375977987754,0.0100980690808905,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.033103448275862,0.0,0.0,7.390249684982582e-05,0.0,0.0001168360789811,0.0,8.310051724945438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4510344827586207,7.906388361796332e-05,0.0,0.0001119439218587,0.0,0.0002336721579623,0.0,0.0001258766375416,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0007115749525616,0.0,0.0001703551242058,0.0,0.0001168360789811,0.0,5.044098166585671e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0014231499051233,0.0344827586206896,0.0030662078237289,0.0100980690808905,0.0019862133426802,0.0588235294117647,0.0031830606633653,0.0100980690808905,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0277514231499051,0.0,0.0485401517047684,0.0,0.0406589554854539,0.0,0.0545076606457382,0.0,0.0,1.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.4749378613878695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0041379310344827,0.0001581277672359,0.0344827586206896,0.0001588090066273,0.0100980690808905,0.0003505082369435,0.0588235294117647,0.0001785746240945,0.0100980690808905,0.0,0.0,0.0,0.0,0.0888888888888888,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002371916508538,0.0,0.0002999879070496,0.0,0.0004673443159247,0.0,0.0003373248713783,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0013793103448275,0.0,0.0,1.3627207299560276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0289655172413793,0.0,0.0,5.044958537670556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,2.062728852291334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4993103448275862,0.008459835547122,0.0,0.0022436473292625,0.0,0.0,0.0,0.0,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,0
1,1,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.906388361796332e-05,0.0,2.7369170029011576e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0068965517241379,0.0030044275774826,0.0,0.0063647549990758,0.0,0.0045566070802663,0.0,0.0071569223657495,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016551724137931,0.0003953194180898,0.0,3.236103122927155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5048275862068965,0.0002371916508538,0.0,0.0003416986369292,0.0,0.0001168360789811,0.0,0.0001338124788628,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2937931034482758,0.0002371916508538,0.0,0.0001693753997231,0.0,0.0002336721579623,0.0,0.0001119211702427,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,1
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0006325110689437,0.0,0.0005452259984982,0.0,0.0009346886318495,0.0,0.0005809874594562,0.0,0.0,0.0,0.0,0.0,0.0888888888888888,1
0,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1489655172413793,7.906388361796332e-05,0.0,0.0003486499470949,0.0,0.0002336721579623,0.0,0.0003920434650734,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0003953194180898,0.0344827586206896,0.0002254311321162,0.0100980690808905,0.0001168360789811,0.0588235294117647,5.2892705000856136e-05,0.0100980690808905,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0275862068965517,0.0001581277672359,0.0,0.0002849492079624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.97598258307595e-05,0.0,0.0001168360789811,0.0,7.844224291295546e-05,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,1
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003162555344718,0.0,0.0004755292881539,0.0,0.0005841803949059,0.0,0.0005347144074598,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.74188150609824e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.906388361796332e-05,0.0,1.1705053848885456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6372413793103447,0.0,0.0,8.090257807317888e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0003953194180898,0.0,0.0008840784138776,0.0,0.0007010164738871,0.0,0.0009941121966637,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2413793103448275,0.0016603415559772,0.0344827586206896,0.0006435396720385,0.0336602302696352,0.0003505082369435,0.0,0.0003925067117456,0.0,0.0034782608695652,0.0,0.0,0.0,0.0666666666666666,1
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0344827586206896,0.0002191197556054,0.0336602302696352,0.0002336721579623,0.0588235294117647,0.0002463917432639,0.0336602302696352,0.0,0.0,0.0,0.0,0.0,1
