is_phone_number_verified,is_email_verified,is_reseller_flag,email_category_gmail,email_category_hotmail,email_category_icloud,email_category_live,email_category_others,email_category_outlook,email_category_rocketmail,email_category_yahoo,email_category_ymail,first_transaction_category_c,first_transaction_category_e,first_transaction_category_f,first_transaction_category_h,first_transaction_category_t,day_to_first_transaction,order_count,order_count_with_promo,price_amount,promo_amount,category_f_order_count,category_f_order_count_with_promo,category_f_price_amount,category_f_promo_amount,similar_name_count,similar_email_count,similar_phone_number_count,similar_device_count,similar_birth_date_count,label
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5227586206896552,0.0,0.0,1.7069870196291292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1668965517241379,7.906388361796332e-05,0.0,0.0002808467013438,0.0,0.0001168360789811,0.0,0.0002138612457505,0.0,0.0017391304347826,0.0,0.0,0.0,0.0444444444444444,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0593103448275862,0.0,0.0,1.764364734574646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.073103448275862,0.0,0.0,6.841259708383879e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3806896551724137,0.0,0.0,9.05116239951046e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2019196838212162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4593103448275861,0.0007115749525616,0.0,0.0008884854240295,0.0,0.0002336721579623,0.0,0.0006397901080751,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.610767253374086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0827586206896551,0.0001581277672359,0.0,0.0002103226043499,0.0,0.0002336721579623,0.0,0.0001929377226574,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0040322580645161,0.0,0.0070713765342134,0.0,0.0042060988433228,0.0,0.0052221613482886,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001581277672359,0.0,0.000168048540065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0004360132558709,0.0,0.0001168360789811,0.0,0.0004573754400476,0.0,0.0,0.0416666666666666,0.0,0.0,0.1777777777777777,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0015022137887413,0.0,0.0002327326758539,0.0,0.0,0.0,0.0,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1434482758620689,0.0002371916508538,0.0,0.0003509794823217,0.0,0.0004673443159247,0.0,0.0003946629378997,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001058848351604,0.0,0.0001168360789811,0.0,0.0001190634274317,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0013793103448275,0.0,0.0,0.0001280670597583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7406896551724137,0.0,0.0,2.9658999877057276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0027586206896551,0.0002371916508538,0.0,0.0003051346880802,0.0,0.0002336721579623,0.0,0.0002823030382181,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7006896551724138,0.0030044275774826,0.0344827586206896,0.001345595476322,0.0201360546507498,0.0011683607898118,0.0,0.0009234465620932,0.0,0.0104347826086956,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1075862068965517,0.0,0.0,4.676283768059631e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0005667655926888,0.0,0.0002336721579623,0.0,0.0006373061252225,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002371916508538,0.0,0.000158134359455,0.0,0.0002336721579623,0.0,0.0001337793160788,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5020689655172413,0.0,0.0,4.929319490969361e-05,0.0,0.0001168360789811,0.0,5.54283030815266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.098396607057915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,9.541340218290012e-05,0.0,0.0001168360789811,0.0,7.267424117219363e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1558620689655172,0.0004743833017077,0.0344827586206896,0.0007829155925241,0.0158023000035343,0.0005841803949059,0.0588235294117647,0.0008128366122014,0.0158023000035343,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0096551724137931,7.906388361796332e-05,0.0,7.336118406886455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6289655172413793,0.0002371916508538,0.0,0.0001955375147628,0.0,0.0004673443159247,0.0,0.0002198744198248,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3641379310344827,7.906388361796332e-05,0.0,0.0001156964244161,0.0,0.0002336721579623,0.0,0.0001300961824392,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0006325110689437,0.0,0.000142793814226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0041379310344827,0.002134724857685,0.0,0.0005997896883084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0001701679580996,0.0,0.0001168360789811,0.0,0.0001384417196335,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.635264589058658e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3199999999999999,0.0,0.0,1.6639537334199916e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.209655172413793,0.0007115749525616,0.0,0.0017821371375127,0.0,0.0009346886318495,0.0,0.0019823308375443,0.0,0.0034782608695652,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0068965517241379,7.906388361796332e-05,0.0,2.25207531161154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2510344827586206,0.0026881720430107,0.0,0.0004295545160026,0.0,0.0002336721579623,0.0,0.0001742594619868,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7724137931034483,0.0007115749525616,0.0,0.0007697639891037,0.0,0.0008178525528683,0.0,0.0007844998519717,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0772413793103448,0.0001581277672359,0.0,9.44915144368705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0
1,1,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0220689655172413,0.0007115749525616,0.0,0.000396254056832,0.0,0.0007010164738871,0.0,0.0003625924611069,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0013793103448275,0.0001581277672359,0.0,7.611153887522822e-05,0.0,0.0001168360789811,0.0,5.880910052242055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2951724137931034,0.0,0.0,2.911919033484985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0620689655172413,0.0,0.0,0.0001534050586783,0.0,0.0001168360789811,0.0,0.0001724980923277,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.449655172413793,0.0004743833017077,0.0,0.000146313173111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5420689655172414,0.0001581277672359,0.0,5.116726583524408e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.209655172413793,0.0,0.0,9.029531000976e-05,0.0,0.0001168360789811,0.0,0.0001015336055865,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3999999999999999,0.0,0.0,7.889435805008582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0003953194180898,0.0,9.36691196485564e-05,0.0,0.0,0.0,0.0,0.0,0.0017391304347826,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.033103448275862,0.0004743833017077,0.0,0.0004743306676887,0.0,0.0007010164738871,0.0,0.0004683636769209,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0554237824161922,0.0344827586206896,0.0681048871816072,0.0100980690808905,0.0803832223390583,0.0588235294117647,0.0761031174238392,0.0100980690808905,0.0052173913043478,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0003953194180898,0.0,0.0001068642567461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7462068965517241,7.906388361796332e-05,0.0,7.859599393236911e-05,0.0,0.0001168360789811,0.0,6.463516939480078e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0001584399531648,0.0,0.0002336721579623,0.0,0.0001781596376605,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2027586206896551,0.0,0.0,6.397615216425139e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0220689655172413,0.0001581277672359,0.0,9.028371971134102e-05,0.0,0.0001168360789811,0.0,3.117559777557171e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0151724137931034,0.0018975332068311,0.0344827586206896,0.0005482296071202,0.0194589791188761,0.0005841803949059,0.0588235294117647,0.0002359442404241,0.0194589791188761,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0,0.0,9.07026917858732e-05,0.0,0.0001168360789811,0.0,0.0001019916907359,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0082758620689655,0.0007115749525616,0.0,0.0003030735658039,0.0,0.0002336721579623,0.0,0.0002551727839453,0.0,0.0034782608695652,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0005534471853257,0.0,0.0001565264063713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3227586206896551,0.0003953194180898,0.0,0.00019147327908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0041379310344827,0.0011859582542694,0.0,0.0003749060999634,0.0,0.0001168360789811,0.0,3.2840188881966055e-05,0.0,0.0,0.0,0.0,0.0,0.0888888888888888,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0067204301075268,0.0,0.0020579965454961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.963078771286855e-05,0.0,0.0001168360789811,0.0,4.456329756537123e-05,0.0,0.0,0.0,0.0,0.0,0.1555555555555555,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.468950725958301e-05,0.0,0.0001168360789811,0.0,9.523009585418842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0013793103448275,7.906388361796332e-05,0.0,8.537115451313575e-05,0.0,0.0001168360789811,0.0,7.66408714520822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4262068965517241,0.0,0.0,1.144685413163063e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3144827586206896,0.0003162555344718,0.0,0.0002822237665025,0.0,0.0003505082369435,0.0,0.0002389591504167,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36,0.0005534471853257,0.0,0.0007501546959993,0.0,0.0007010164738871,0.0,0.0006342737305713,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0289655172413793,0.0023719165085388,0.0,0.0015685575445515,0.0,0.0025703937375861,0.0,0.0016512937332537,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2993103448275861,0.0,0.0,1.7374660618081882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0007115749525616,0.0,0.000939864184122,0.0,0.0009346886318495,0.0,0.0009686307263336,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1172413793103448,0.0003162555344718,0.0,0.000384350361334,0.0,0.0004673443159247,0.0,0.0003729587344815,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013793103448275,0.0018975332068311,0.0,0.0015765542193058,0.0,0.0002336721579623,0.0,0.0004297871006254,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3751724137931034,0.0003162555344718,0.0,0.0001845310345934,0.0,0.0001168360789811,0.0,0.0001260314832259,0.0,0.0,0.0,0.0,0.0,0.2888888888888889,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0001689596981783,0.0,0.0002336721579623,0.0,0.0001899886865996,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6910344827586207,0.0,0.0,5.737771494551693e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0027586206896551,0.0,0.0,0.0002297403706418,0.0,0.0001168360789811,0.0,0.0002583342166667,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0002731695630841,0.0,0.0002336721579623,0.0,0.0003071686743578,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0006325110689437,0.0,0.0013538263808514,0.0,0.0005841803949059,0.0,0.0011933376218898,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2482758620689654,7.906388361796332e-05,0.0,4.13234303037613e-05,0.0,0.0001168360789811,0.0,3.759524177116232e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0041379310344827,0.0003953194180898,0.0,0.0008633796900996,0.0,0.0007010164738871,0.0,0.0009708372773351,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1006896551724137,0.0023719165085388,0.0,0.0023226332040794,0.0,0.0026872298165673,0.0,0.002452010896339,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0386206896551724,0.0001581277672359,0.0,4.849845617998325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.0002205197718501,0.0,0.0002336721579623,0.0,0.0002479660077211,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.906388361796332e-05,0.0,0.000160560059732,0.0,0.0002336721579623,0.0,0.0001805436160086,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2289655172413792,0.0004743833017077,0.0,0.0020386615402465,0.0,0.0005841803949059,0.0,0.002129850772535,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2634482758620689,0.0004743833017077,0.0,8.721481524976508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0888888888888888,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0096551724137931,0.0001581277672359,0.0,7.125950716629048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1710344827586206,7.906388361796332e-05,0.0,0.0002709963821305,0.0,0.0002336721579623,0.0,0.0003047250159022,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001976597090449,0.0,0.0004953871415194,0.0,0.0007010164738871,0.0,0.0003432961080797,0.0,0.008695652173913,0.0,0.0,0.0,0.0222222222222222,0
1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0082758620689655,0.0,0.0,2.501668371624539e-05,0.0,0.0001168360789811,0.0,2.813029931736189e-05,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0032416192283364,0.0,0.0054183916985596,0.0,0.0047902792382287,0.0,0.0060411101712833,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12,0.0030834914611005,0.0,0.0058466491513237,0.0,0.0035050823694356,0.0,0.0060879213120327,0.0,0.0,0.0,0.0,0.0357142857142857,0.0888888888888888,0
1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0006544961188405,0.0,0.0001168360789811,0.0,0.0007359557299387,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005534471853257,0.0,0.0004731483396256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0041379310344827,0.0001581277672359,0.0,3.307825266609052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0888888888888888,0
